Id,SalePrice
1659,136225.633198233
1660,150690.43603773986
1661,421357.52911878197
1662,390359.9078704619
1663,386988.9717941635
1664,397774.46894062887
1665,327109.7955275296
1666,324522.1997560838
1667,372992.6273204585
1668,346034.38531687035
1669,302949.69798771944
1670,358275.8837165907
1671,256590.49855880195
1672,416598.5069977758
1673,294881.89478251856
1674,245405.99061588338
1675,179782.1865595018
1676,178350.07871932528
1677,210175.52153175554
1678,409680.02769881114
1679,379859.29124861275
1680,332467.637146883
1681,278584.1773164766
1682,318521.06999881554
1683,177350.56353882267
1684,171955.78338347774
1685,172560.6122928676
1686,166568.77346353198
1687,159394.58280762483
1688,184074.2637587879
1689,188409.43211483068
1690,186409.89131669104
1691,175787.92434101194
1692,277474.9751236621
1693,162713.22989982346
1694,181281.45423603218
1695,167528.55225075976
1696,273479.5473373476
1697,169561.6861422415
1698,352745.9109375311
1699,319701.43812455895
1700,250332.3714751854
1701,270487.367126872
1702,261815.2141125213
1703,248887.99359333856
1704,287851.72551817464
1705,244648.35853691548
1706,271164.70953509776
1707,229470.62686754527
1708,201101.63157622135
1709,278541.0709497672
1710,221414.64101955586
1711,260166.26174078565
1712,244384.91540626754
1713,256320.0640520427
1714,218799.7752273305
1715,205171.2681426603
1716,186481.1981546712
1717,173687.348789336
1718,143766.31271148313
1719,211182.16260361474
1720,252127.76860340172
1721,165709.34710543416
1722,127739.32027633984
1723,152577.93759113038
1724,219575.70876802993
1725,240651.15823225258
1726,189436.2234004658
1727,151432.32150511918
1728,174247.82966599162
1729,163587.55589365863
1730,158205.21432547376
1731,116735.26663969415
1732,132104.83219949764
1733,115089.00741426849
1734,124025.95909926137
1735,124655.08976598899
1736,110289.6429560228
1737,322803.2991407009
1738,230115.03908246546
1739,271374.65594136476
1740,211689.4707048556
1741,190885.00540722618
1742,165522.81589059933
1743,167413.87598617087
1744,327643.0783207793
1745,219353.96886220932
1746,214767.31170373797
1747,215248.51313890071
1748,227342.1418517554
1749,147329.8249366915
1750,133653.53942779562
1751,235789.52316300359
1752,116900.22554403119
1753,146609.33041887596
1754,206524.3819163939
1755,166183.24825717483
1756,137019.6255697194
1757,118978.39295955138
1758,140405.27570247938
1759,159078.47494621726
1760,164551.6980222594
1761,147809.94806664658
1762,173899.03643091096
1763,174867.03481023895
1764,117591.190853837
1765,188245.54799983258
1766,187541.37769128304
1767,221394.82935571173
1768,140649.70114492535
1769,169049.12421364454
1770,145073.79424467726
1771,133799.87387539155
1772,134376.84737281248
1773,123069.40033311897
1774,130273.00990818265
1775,139892.316727057
1776,129832.26507962095
1777,114435.88481431706
1778,141726.77210272572
1779,121131.89152894453
1780,170004.03249497927
1781,129199.09102414647
1782,87058.461671576
1783,133109.99744027873
1784,100579.83953433769
1785,126682.34506034978
1786,148195.21236684546
1787,156909.69557816643
1788,56818.332532241235
1789,105356.94118097449
1790,79759.70209538944
1791,175621.12129034603
1792,159204.23981161896
1793,142203.98990319134
1794,149722.23157357643
1795,134304.26381773152
1796,138512.3380807798
1797,120710.00114386484
1798,128593.29022489185
1799,107071.55887247041
1800,124214.50740331826
1801,122018.81127014586
1802,137201.30906760535
1803,153638.10981154416
1804,127821.95237135417
1805,136962.5308094799
1806,115808.93894099876
1807,131780.81858916528
1808,123056.35339128878
1809,119400.98229671047
1810,147157.77130694548
1811,108374.44827528119
1812,98444.44069387829
1813,124530.39947194507
1814,98735.20914826154
1815,57447.59944812523
1816,106390.65015615748
1817,115376.42797859642
1818,145607.1677582795
1819,130596.80300289358
1820,50304.0500514312
1821,109177.79980820169
1822,150978.0958896384
1823,52799.68259941757
1824,128797.02261690074
1825,131774.64145182
1826,103948.98453354463
1827,107536.56735972101
1828,138331.9038420895
1829,129351.03714116906
1830,147258.67852220035
1831,161913.91768928248
1832,48738.36507073758
1833,134535.45313783092
1834,120653.87195461577
1835,131161.87517723287
1836,124294.845531889
1837,84766.64083453857
1838,117531.52512854726
1839,101141.56099572992
1840,167140.90276445585
1841,139786.9304691872
1842,77587.68484750048
1843,143093.2489195138
1844,148401.2247644899
1845,141682.57885241183
1846,160444.56864679643
1847,157119.68334763942
1848,50525.04980741226
1849,121420.74484646264
1850,119764.78405711793
1851,146508.4429489786
1852,117780.92393526826
1853,122606.26920850964
1854,172495.20536468396
1855,147063.66409179944
1856,214116.854392397
1857,162020.2980018776
1858,141199.587273081
1859,124864.54827825185
1860,149332.14069450914
1861,125586.85048331185
1862,301457.8316979441
1863,292298.5205685838
1864,292307.6931898715
1865,355684.8982026598
1866,352786.77923546266
1867,247365.49830854894
1868,310842.6889946354
1869,200232.65127716507
1870,246496.59003615938
1871,268383.02425447875
1872,170828.5930614117
1873,235419.25377399646
1874,144351.96006416483
1875,207030.50606755595
1876,196807.48416194218
1877,218909.84101028566
1878,199411.85162369662
1879,136303.34651178782
1880,133644.03314405584
1881,245195.1349113893
1882,246520.3831255507
1883,190717.87577794664
1884,204490.37266230318
1885,253572.16310322346
1886,311177.9112487279
1887,217267.2422418657
1888,280111.4680571593
1889,165302.56621506493
1890,118466.55976553085
1891,122498.36148680415
1892,106862.88258828568
1893,125726.94552193217
1894,118191.74414805818
1895,138538.16779001115
1896,126746.16124756921
1897,117492.68874414756
1898,109834.62412889495
1899,159171.17371431683
1900,154380.60656613222
1901,180062.94893620207
1902,163313.28169052512
1903,210525.03758487094
1904,160953.54801990325
1905,190153.89803581164
1906,175656.9779384591
1907,204632.15182311917
1908,115196.19330480951
1909,135366.11363786066
1910,125470.83472808683
1911,209737.68990212167
1912,300579.2829234222
1913,149068.3209169444
1914,60132.200565585495
1915,335079.84291375586
1916,46983.086644230214
1917,258572.94931651474
1918,137893.13127384413
1919,156773.50463147883
1920,156890.37738956022
1921,413029.32212758315
1922,356634.2791640223
1923,223375.65727817582
1924,215171.33144076006
1925,208980.78789279718
1926,398710.9135146004
1927,137775.2135849601
1928,162912.25568020137
1929,117908.39513689616
1930,133215.3876705909
1931,142900.7824324879
1932,137326.43145867423
1933,180361.13415876182
1934,180126.55039952588
1935,168523.57105631568
1936,194496.53972921902
1937,182010.52652891914
1938,170510.17203025616
1939,275999.37640822044
1940,202606.82333202116
1941,172813.55944015892
1942,173000.2278032243
1943,226392.83076167095
1944,355615.07953828125
1945,391204.74471086945
1946,144252.90555132763
1947,264784.1879284039
1948,181004.87622855394
1949,231660.3353432659
1950,176538.03642334152
1951,260174.77149267006
1952,208334.91486613735
1953,174669.8866983777
1954,183194.0159678657
1955,125614.81445552896
1956,308146.0519302028
1957,155547.63940165876
1958,280517.4495613516
1959,126039.94614453266
1960,108602.23007484888
1961,124853.22565067727
1962,98811.0831233564
1963,109028.35895657506
1964,104699.99093176304
1965,138032.92683803095
1966,149710.85709378592
1967,301734.33615624555
1968,407582.3907503003
1969,392599.27204432484
1970,415743.60272441973
1971,468501.5431121712
1972,371105.05627949815
1973,286380.7391841227
1974,329281.55777620757
1975,432607.7876535424
1976,274187.7635207621
1977,347453.16635365755
1978,368679.45962817845
1979,327724.5314765244
1980,190787.18549163314
1981,361535.12263024785
1982,225395.86833417695
1983,211437.69739311925
1984,168752.48186637388
1985,214365.49672109346
1986,202980.739648919
1987,193831.6821205959
1988,172627.82504491476
1989,189021.28002676973
1990,209796.0963355516
1991,221028.72443389776
1992,212673.66305897143
1993,169447.23040032442
1994,228714.3146400278
1995,183682.38396876433
1996,279420.860276395
1997,328538.8774984065
1998,316489.1037731695
1999,278868.89001287724
2000,310136.7261124209
2001,266150.801086779
2002,236997.61492606756
2003,241807.94169339785
2004,263787.96486994525
2005,238219.617540938
2006,236614.48775882157
2007,244032.30409602492
2008,228015.0155565521
2009,194334.62209147797
2010,189917.20814497708
2011,142039.20238936113
2012,181681.424481081
2013,179993.19432930415
2014,184474.84431179473
2015,206026.9733416595
2016,189186.69631232612
2017,198344.27535546492
2018,117374.38501436035
2019,140086.60181599518
2020,97738.56312357147
2021,104493.5960469008
2022,192336.6283027688
2023,151190.5633157801
2024,250967.55692101503
2025,373584.39436179143
2026,174556.73924114005
2027,153002.2735366254
2028,156286.82034799308
2029,168076.7630002909
2030,260851.55885165115
2031,251013.748912866
2032,266383.5569715872
2033,261440.7906891273
2034,165051.99840762652
2035,216908.8979279238
2036,197882.9034269975
2037,209218.92665552557
2038,343653.49878957466
2039,236305.0157046468
2040,376278.00341805536
2041,283278.9705490956
2042,202995.71443773294
2043,170775.37998399494
2044,180615.555839184
2045,202505.38107808828
2046,142241.2362347166
2047,143100.52494286912
2048,140712.119824576
2049,133527.3780419622
2050,177031.09574089924
2051,106775.37893414062
2052,126467.11300615815
2053,144466.24560330377
2054,93545.79975668504
2055,164834.0327081005
2056,130602.46655557881
2057,111367.77442814363
2058,206452.87180407924
2059,135360.56587733456
2060,170429.81439388383
2061,183229.26906875242
2062,128280.07509109064
2063,112743.60669039683
2064,138757.46156417925
2065,101874.9205230307
2066,168480.69592629327
2067,112061.08177440432
2068,133317.8604507766
2069,84626.5733639541
2070,111357.79366959374
2071,92533.76299409998
2072,142314.1962167324
2073,132302.47193937466
2074,180762.68753133388
2075,159509.96489480673
2076,127326.65975458953
2077,156915.7424389881
2078,132878.25541501495
2079,131568.72971052118
2080,117549.88686772659
2081,120972.90806864116
2082,117725.90606974553
2083,145857.1888038664
2084,110598.47917123005
2085,121867.31479207308
2086,124851.53147558523
2087,115329.16575799369
2088,100138.9686521537
2089,79947.34405194683
2090,126602.0243341071
2091,117501.10358200355
2092,129373.34814079442
2093,129263.26149448287
2094,132156.2261523069
2095,165996.67021822516
2096,86118.22345596824
2097,89514.70646943703
2098,154287.60023512153
2099,52178.743569621816
2100,73703.84101694713
2101,126518.76589644355
2102,129556.23101415641
2103,103693.43184392927
2104,121380.88776798021
2105,124934.22579133291
2106,77690.38572616802
2107,200267.84456954527
2108,118914.33974666758
2109,112258.12822882475
2110,122876.37126558025
2111,152640.01852959947
2112,134914.75357154562
2113,122150.00632401282
2114,107417.87780093927
2115,160041.0248350223
2116,128587.78385714609
2117,152623.92283334353
2118,117606.27670871699
2119,107665.48727761926
2120,116953.82590943687
2121,106580.19379268789
2122,112142.5470676635
2123,94455.25252673082
2124,173973.71861190512
2125,118401.09058523904
2126,157546.497318667
2127,144158.92320338558
2128,122690.44027682165
2129,81855.74109734823
2130,139479.23281398797
2131,146038.50963847013
2132,109526.61513820822
2133,124042.72560816986
2134,123405.22182894952
2135,110289.35445541753
2136,65735.0333461691
2137,113273.01479337258
2138,132524.36193406332
2139,151113.930756171
2140,139700.3149716215
2141,159818.36030200563
2142,124726.68559724645
2143,145934.96917935243
2144,158973.9724967441
2145,137579.87445745355
2146,169989.80040772774
2147,164354.81871325642
2148,126609.77789479673
2149,143347.23018506577
2150,228276.52311398857
2151,122010.09568786004
2152,195225.28783063556
2153,170852.50120108828
2154,97358.39319569105
2155,135023.27027500802
2156,274577.961944311
2157,234195.05990987562
2158,237921.31078749383
2159,212918.7557356983
2160,177038.60917064012
2161,241139.07453794338
2162,397567.0449842251
2163,361131.4670028501
2164,245906.36820864686
2165,197321.24236221774
2166,148247.31021404688
2167,230822.20428710873
2168,202082.77156942224
2169,194256.8662895623
2170,221598.5575216672
2171,150845.19057872854
2172,139877.4014968749
2173,185606.1922151456
2174,231280.47863488333
2175,293078.6742400567
2176,319034.32683637395
2177,239383.62922780708
2178,214068.2396163928
2179,137478.2565544759
2180,214305.36908364962
2181,195663.5161921226
2182,225007.1963403878
2183,194496.9805430471
2184,126719.79561604596
2185,126231.60267360734
2186,148667.14601851976
2187,154179.14726028938
2188,154931.65278445426
2189,248078.19330855153
2190,79075.4623245834
2191,62371.55289140468
2192,81171.47057651274
2193,116194.18647307977
2194,99903.39629425718
2195,95888.91676293057
2196,104834.83270999107
2197,111457.63593029098
2198,167826.25538893486
2199,171966.00320668344
2200,151132.79595699257
2201,143439.414468288
2202,218775.496782643
2203,142367.28356926094
2204,183128.5991347047
2205,123014.14285304479
2206,144158.9271540202
2207,233712.5583696656
2208,236493.18730009385
2209,237749.5796279552
2210,127369.94556223058
2211,120532.81333227635
2212,115785.84013156198
2213,104068.09742772921
2214,133809.5333131543
2215,105647.09254375364
2216,149514.16304779134
2217,99674.4777125647
2218,74597.62221300406
2219,58428.768091135404
2220,50537.66554546946
2221,331988.98303293047
2222,270286.9891466905
2223,289767.26609083015
2224,214264.9313505088
2225,129671.71289187588
2226,186179.60229456853
2227,185628.66112432594
2228,290892.11013957014
2229,244265.87391665348
2230,150916.38110367957
2231,222570.83707711208
2232,178491.89576267634
2233,174526.0941303062
2234,260561.12117808135
2235,215034.08989431788
2236,271971.0933941075
2237,330316.9920809451
2238,203132.87878254204
2239,123148.44213447429
2240,157998.85342632467
2241,153544.56373034054
2242,127719.25757949823
2243,125006.66119729151
2244,100560.14610060789
2245,111249.8985687857
2246,137670.41619378468
2247,112695.50452633447
2248,124025.28735144273
2249,121778.90819849102
2250,131614.23398768302
2251,110830.10759769428
2252,177617.32863004378
2253,157235.12127218806
2254,178484.01547262093
2255,184849.57109971563
2256,184539.38259160347
2257,206636.9681438401
2258,167458.22068940356
2259,178599.96654535815
2260,152082.5012838504
2261,207015.65158835961
2262,238269.82848960502
2263,357108.98502336297
2264,475719.2938905011
2265,176230.3610950556
2266,311954.45976724813
2267,392747.39166312804
2268,425454.34882396966
2269,147645.82525276544
2270,185883.54160903124
2271,223964.93237274664
2272,192675.33952021625
2273,157250.91884493205
2274,177356.90310265517
2275,175143.78626247216
2276,197335.89560587218
2277,186552.75356159484
2278,146738.0512938835
2279,130920.61654127242
2280,115941.74139282109
2281,152142.66352016662
2282,167946.9415577336
2283,108108.5623182782
2284,109223.52885927803
2285,155765.8344046463
2286,121575.47687681911
2287,366691.43134340295
2288,292430.889990002
2289,366502.3980969135
2290,444993.0557575308
2291,334411.7626419412
2292,429219.1370333424
2293,448797.56017185684
2294,420130.7010952821
2295,459925.7355050677
2296,287049.24913329264
2297,351285.7733627862
2298,336575.1833364303
2299,379487.803444841
2300,330818.33289350214
2301,296804.77577510086
2302,245918.75298793006
2303,249878.96742038176
2304,242756.41354834696
2305,181873.20548648774
2306,176100.88866227577
2307,182464.37218299453
2308,221050.63941379802
2309,284634.525422647
2310,218257.97282650592
2311,195789.30280593064
2312,179417.83896874168
2313,171186.85666228083
2314,181675.65752282823
2315,181182.12973561397
2316,186068.60229384902
2317,183498.62929925058
2318,182513.2805297491
2319,185218.63245182656
2320,191654.2164098171
2321,239071.5748752775
2322,187697.88485849634
2323,181869.81845537398
2324,168752.62018488577
2325,208656.99442931984
2326,162811.96751168778
2327,204015.76901713584
2328,222087.81022511204
2329,186038.7303543853
2330,177571.53828188058
2331,356260.0323909856
2332,404934.25556238793
2333,321945.01955969346
2334,267003.2699605714
2335,287817.6120613038
2336,320940.7263123972
2337,203355.12443583066
2338,273954.89516564296
2339,219896.26143894476
2340,382490.16938641254
2341,210838.75725699367
2342,231059.04364807752
2343,216242.21544035873
2344,228447.30256347943
2345,230705.72479286641
2346,228413.5533874478
2347,200799.01050768056
2348,241102.31957548202
2349,183661.66136641518
2350,294859.651160484
2351,258509.49761587256
2352,240991.47497139257
2353,228499.6319752723
2354,149163.85391155034
2355,157200.8890707961
2356,148483.41213764515
2357,194567.6058835738
2358,195521.30865568528
2359,123477.05275934236
2360,118573.2036331849
2361,148850.64356447753
2362,272054.4718671721
2363,143440.6053255331
2364,165399.39658210994
2365,211148.60070525098
2366,198664.00541110671
2367,217047.1991621691
2368,212808.7771113592
2369,217477.8952284638
2370,168742.5242161066
2371,156489.3349262237
2372,192593.4270056962
2373,295144.1226168841
2374,322936.3855756843
2375,258438.61482732542
2376,279999.34357735066
2377,361204.32439082634
2378,145427.7298157201
2379,196861.50562410933
2380,143609.11497384156
2381,166078.90852089558
2382,195950.34026315904
2383,196999.09414373818
2384,238053.30995450274
2385,159110.5704248071
2386,137869.6338061473
2387,130929.8642931105
2388,99849.72880662337
2389,121453.48248568903
2390,154329.4884199548
2391,144160.15806075177
2392,117599.80626302319
2393,172744.02074000845
2394,146628.4723251599
2395,205903.14928307102
2396,134790.95862580065
2397,216525.9321596433
2398,136275.02885345896
2399,59131.3491452942
2400,58232.78558659518
2401,124945.06828579302
2402,133640.23134968698
2403,132974.41353513382
2404,145156.189543324
2405,155634.8172408573
2406,143429.8247180483
2407,129860.55789425805
2408,139319.01091827513
2409,119264.01335100744
2410,171243.10999102658
2411,120648.449904769
2412,154513.10094730047
2413,125517.11243661026
2414,142005.33700920633
2415,131102.56937165113
2416,131424.4372245353
2417,137657.92606754167
2418,134372.89636215256
2419,127421.66893580063
2420,122851.18302931201
2421,128172.60819923412
2422,106344.6749883449
2423,118666.91928202975
2424,154773.83388844394
2425,233268.76083332478
2426,141208.44068333684
2427,125682.49256518787
2428,185658.5043571623
2429,111908.06789240196
2430,129916.10420042544
2431,105650.45839385409
2432,146917.71466062262
2433,158423.08671729636
2434,143168.79654799204
2435,154510.3021841766
2436,113659.74909604772
2437,107962.31696004584
2438,118744.40433496702
2439,102954.54519840557
2440,122413.97335349351
2441,93923.50252736076
2442,101168.00619825418
2443,125524.61060050158
2444,128724.56885832059
2445,78281.72793204128
2446,126017.94729580461
2447,188900.9485607075
2448,142611.55652650434
2449,105147.3343668731
2450,144966.79065168666
2451,119902.20838068867
2452,202313.9296533373
2453,101880.24599296332
2454,120804.75440770052
2455,124065.13896692025
2456,151131.74242592338
2457,137697.6266884769
2458,128023.65998377115
2459,114122.56790282823
2460,134490.38245432588
2461,119447.31882401773
2462,133773.04540866837
2463,126489.17494429671
2464,170783.42653581282
2465,139510.20051546977
2466,119253.19816766093
2467,130717.70789029158
2468,83418.64252204062
2469,83886.9645110455
2470,187476.9598692281
2471,214293.4657843461
2472,168406.56284886508
2473,124641.25259045027
2474,79625.31453552614
2475,212664.6478569704
2476,110656.10162989753
2477,120399.40834985282
2478,155154.41937417284
2479,111158.26895575924
2480,156473.08294573042
2481,127625.55727050372
2482,125942.899462718
2483,109917.91835631088
2484,122473.05029962142
2485,129523.83360811246
2486,161096.96116811075
2487,192616.25180285212
2488,164270.5168466385
2489,150673.2791292467
2490,155219.12411252383
2491,104356.64308365167
2492,186359.0013320509
2493,141957.09843068823
2494,165406.5410198561
2495,85924.18626585549
2496,238387.49559477452
2497,152853.13784439207
2498,116360.33888049208
2499,94908.4233777111
2500,119097.20454065007
2501,137405.12969046462
2502,144215.53705817237
2503,91314.2353169276
2504,184277.97498148397
2505,223721.010981087
2506,255324.6735005783
2507,286207.07898096705
2508,255207.40094168877
2509,212602.657166624
2510,220943.90052201544
2511,178893.16728174067
2512,212825.72699369583
2513,214499.71659852736
2514,257275.57738841593
2515,157833.92555530975
2516,167341.36314984152
2517,144269.54250394303
2518,148544.3009736772
2519,233380.96175737632
2520,212652.73910008153
2521,188536.3824493884
2522,219998.96065500999
2523,123707.24648579233
2524,138132.11393770896
2525,148126.68175508126
2526,149290.51001908304
2527,126421.40157109802
2528,144655.9666231973
2529,94117.0778828754
2530,125225.87027393126
2531,254807.01810910588
2532,221158.15802719383
2533,197125.19069051105
2534,239885.13062740784
2535,309319.8482415617
2536,230796.14620880087
2537,247427.27337805086
2538,187525.5159135817
2539,184005.0036548533
2540,179100.49794823187
2541,181565.37180075675
2542,163946.2285343032
2543,122321.01146442886
2544,124923.28051870153
2545,132649.29616450449
2546,133180.39484369205
2547,138279.9998796607
2548,150656.59188602053
2549,149477.27872692383
2550,463487.5926885868
2551,135841.10625054152
2552,135717.82214226914
2553,66305.15281502761
2554,95921.16288749607
2555,123058.61235775011
2556,100905.92717976536
2557,108707.11550077761
2558,152497.76274328082
2559,133409.25032102963
2560,145104.8435545294
2561,155147.73124473018
2562,133930.73951322347
2563,148146.91882545192
2564,187334.8786830042
2565,160699.7946681498
2566,165675.0039676926
2567,131628.31100746893
2568,213317.5113955379
2569,220131.2860007784
2570,122008.98405924956
2571,183260.45732508335
2572,182663.1743291718
2573,221142.24501435913
2574,280014.1923390259
2575,133950.15427539637
2576,135538.07400175484
2577,161262.36408284787
2578,80198.09494895393
2579,58431.4963163944
2580,112098.13460310716
2581,117885.35948877793
2582,119546.51634096618
2583,281486.67953334685
2584,164037.90988895224
2585,176286.053444069
2586,216240.58187450733
2587,212504.81865335116
2588,152842.46368976813
2589,146905.397959243
2590,197420.0160981205
2591,229502.11742472718
2592,217431.2183658279
2593,257104.77549694883
2594,174927.6761177218
2595,221706.51399166425
2596,304085.5091004902
2597,192490.38946712666
2598,276359.88479553984
2599,318805.9763715836
2600,150117.82659102036
2601,136295.20944917094
2602,77806.26658581216
2603,91308.74694277007
2604,84709.85851762205
2605,74382.03366504157
2606,143888.4300920844
2607,198617.35810309954
2608,208220.19983727593
2609,162928.83993045322
2610,105798.177153219
2611,162067.89216281645
2612,153346.0685840241
2613,129507.90432965096
2614,121598.02310421337
2615,152088.94529942333
2616,151248.55199888095
2617,194924.118118835
2618,201579.6221839122
2619,191987.2833385022
2620,186659.79409017568
2621,179629.0893059311
2622,184493.38683688582
2623,247082.55153863222
2624,294251.5552717817
2625,326815.48095594597
2626,173555.244532192
2627,183542.50646313818
2628,439743.9338220542
2629,488659.7122449605
2630,393761.2530191606
2631,451298.2409459217
2632,399536.9588824774
2633,335537.1800384794
2634,415529.4334870766
2635,146791.8061063972
2636,174607.589771888
2637,197296.53259326066
2638,257766.7548836283
2639,186441.41274733827
2640,149891.6431748455
2641,108301.36992287287
2642,174739.341881699
2643,104587.85581216328
2644,118057.38858149639
2645,105633.19573830703
2646,95713.09523539514
2647,101773.46116235101
2648,146917.4049188489
2649,141743.62643284007
2650,146051.08310457924
2651,141238.35187971962
2652,408499.2622621353
2653,248545.10788042875
2654,258058.4718052252
2655,405255.56838803465
2656,325489.56554719416
2657,356514.5685164654
2658,306007.5712255071
2659,328602.4261245222
2660,353991.1572279094
2661,365962.8404500219
2662,331414.90394253324
2663,268179.64978542196
2664,276241.680087801
2665,306972.6837530185
2666,288307.8874458283
2667,168515.8003793
2668,188447.36100347666
2669,179932.67243995765
2670,281521.33706096554
2671,190529.6642647572
2672,186575.48815756166
2673,202305.48805379667
2674,201281.0269892459
2675,180430.7338348863
2676,186882.17723841182
2677,196713.3047336533
2678,250594.33694499024
2679,277201.9858663017
2680,286115.2120938871
2681,405915.9245277376
2682,314114.8611395496
2683,512331.4777161966
2684,319503.24026158475
2685,344895.2725034527
2686,241101.70992169852
2687,310330.4707000852
2688,221923.04264142434
2689,219734.7873640523
2690,386725.9004765336
2691,184585.7288705066
2692,143025.8611125033
2693,197526.88398072252
2694,144562.51739801382
2695,192275.06495040294
2696,184311.2794352964
2697,186659.51248584373
2698,193200.1880458224
2699,162437.09422847032
2700,149142.00806116365
2701,142590.6971632271
2702,109418.0091318424
2703,132157.31279597746
2704,140342.0735205214
2705,123719.5485548798
2706,110814.96170790656
2707,118545.74820510577
2708,142878.0735366996
2709,111197.87976950599
2710,129915.75044840551
2711,313562.3604778473
2712,402131.4829816005
2713,168766.02675219503
2714,150093.84491736328
2715,163090.23274868238
2716,138004.6139992371
2717,193123.31211328658
2718,220011.34384833253
2719,157302.43821522748
2720,174598.2712699962
2721,131719.00542305876
2722,157522.73155096287
2723,148491.98398460858
2724,126688.15676728242
2725,126207.35377680545
2726,145731.7971544404
2727,178016.43940483965
2728,169342.7318311584
2729,151751.53973862718
2730,143961.71500050495
2731,129573.76530141081
2732,131555.1973904736
2733,153721.0309910228
2734,132543.65263908484
2735,129658.47048973186
